Date,Operation,Amount,Coin/Asset,FIAT value,FIAT currency,Transaction ID,Withdrawal address,Reference,Related reference ID
"2022-07-23T21:45:43-05:00","Add liquidity BTC-DFI","-0.00002244","BTC","-0.503400447137894276","USD","","","15e9eedd-3fe8-4f6c-b79e-a6b7d822d565","7222edba-94f9-48dd-a5c3-5c8779623042"
"2022-07-23T21:45:43-05:00","Add liquidity BTC-DFI","-0.45047842","DFI","-0.496728572906822513","USD","","","3718b6f8-efa6-4b1e-b452-c95f48feb5ab","7222edba-94f9-48dd-a5c3-5c8779623042"
"2022-07-23T21:45:43-05:00","Promotion bonus","0.00002244","BTC","0.503400447137894276","USD","","","7ce3d9f2-45a8-4a55-a44d-50015a24a821",""
"2022-07-23T21:45:43-05:00","Promotion bonus","0.45047842","DFI","0.496728572906822513","USD","","","6d476dad-069b-481a-8779-1d03d6870f78",""
"2022-07-23T21:45:43-05:00","Added liquidity","0.00317784","BTC-DFI","1.00012902","USD","","","7222edba-94f9-48dd-a5c3-5c8779623042",""
"2022-07-23T21:45:27-05:00","Add liquidity BTC-DFI","-0.00002244","BTC","-0.503400447137894276","USD","","","f5684934-111c-4d32-9ea8-61e4f394c1cb","4af20199-6cf6-4e31-a8a9-f0be1ca39447"
"2022-07-23T21:45:27-05:00","Add liquidity BTC-DFI","-0.45047842","DFI","-0.496728572906822513","USD","","","81338300-ce35-4d92-9f3d-afb04e4d707c","4af20199-6cf6-4e31-a8a9-f0be1ca39447"
"2022-07-23T21:45:27-05:00","Promotion bonus","0.00002244","BTC","0.503400447137894276","USD","","","e0af45c6-1804-4d9b-bffb-c36dd9003e2b",""
"2022-07-23T21:45:27-05:00","Promotion bonus","0.45047842","DFI","0.496728572906822513","USD","","","d299ec25-e393-4ce9-82ff-8c5d8924d776",""
"2022-07-23T21:45:27-05:00","Added liquidity","0.00317784","BTC-DFI","1.00012902","USD","","","4af20199-6cf6-4e31-a8a9-f0be1ca39447",""
"2022-07-23T21:45:06-05:00","Add liquidity BTC-DFI","-0.00002244","BTC","-0.503400447137894276","USD","","","fc223623-5c2c-4193-82aa-d32b87075366","e7f220de-4b58-4f77-acde-79bf883f49e9"
"2022-07-23T21:45:06-05:00","Add liquidity BTC-DFI","-0.45047842","DFI","-0.496728572906822513","USD","","","cae203e6-c053-4afe-bfba-62d82b51f1d0","e7f220de-4b58-4f77-acde-79bf883f49e9"
"2022-07-23T21:45:06-05:00","Promotion bonus","0.00002244","BTC","0.503400447137894276","USD","","","3f4dcee2-32ee-4528-8e59-496fb537cfc7",""
"2022-07-23T21:45:06-05:00","Promotion bonus","0.45047842","DFI","0.496728572906822513","USD","","","9e4a35d6-82f4-4b11-b522-fb4e901f7b9c",""
"2022-07-23T21:45:06-05:00","Added liquidity","0.00317784","BTC-DFI","1.00012902","USD","","","e7f220de-4b58-4f77-acde-79bf883f49e9",""
"2022-07-23T21:44:57-05:00","Add liquidity BTC-DFI","-0.00002244","BTC","-0.503400447137894276","USD","","","9b17e6f5-abc7-44cf-8cd1-1198ecacfb50","66d7daa0-30ad-44ca-a5cf-1208a86a3991"
"2022-07-23T21:44:57-05:00","Add liquidity BTC-DFI","-0.45047842","DFI","-0.496728572906822513","USD","","","46048f34-ee66-4057-94d7-b2a497060eb0","66d7daa0-30ad-44ca-a5cf-1208a86a3991"
"2022-07-23T21:44:57-05:00","Promotion bonus","0.00002244","BTC","0.503400447137894276","USD","","","738e2aa6-230b-4cc4-af65-00ba90ca7aa1",""
"2022-07-23T21:44:57-05:00","Promotion bonus","0.45047842","DFI","0.496728572906822513","USD","","","b68c8e10-e94c-4f6f-96c5-ec80949ea331",""
"2022-07-23T21:44:57-05:00","Added liquidity","0.00317784","BTC-DFI","1.00012902","USD","","","66d7daa0-30ad-44ca-a5cf-1208a86a3991",""
"2022-07-23T21:44:12-05:00","Add liquidity BTC-DFI","-0.00002244","BTC","-0.503400447137894276","USD","","","11e77b40-56d3-4e6f-836f-d42073d5353f","6f37497d-e089-4d7d-b033-cc27c92d8e96"
"2022-07-23T21:44:12-05:00","Add liquidity BTC-DFI","-0.45047842","DFI","-0.496728572906822513","USD","","","5bd3fd2f-d68c-4fbf-9289-43f175cade24","6f37497d-e089-4d7d-b033-cc27c92d8e96"
"2022-07-23T21:44:12-05:00","Promotion bonus","0.00002244","BTC","0.503400447137894276","USD","","","32db2646-f1b1-4b02-8205-a7ca97a7e2ee",""
"2022-07-23T21:44:12-05:00","Promotion bonus","0.45047842","DFI","0.496728572906822513","USD","","","2ebcf10a-9046-4374-b309-87da8c4f3135",""
"2022-07-23T21:44:12-05:00","Added liquidity","0.00317784","BTC-DFI","1.00012902","USD","","","6f37497d-e089-4d7d-b033-cc27c92d8e96",""
"2022-07-23T21:39:41-05:00","Entry staking wallet: Promotion bonus","0.90689049","DFI","1","USD","","","6aadaec4-7f6b-460a-a923-c98fbbb9c49c",""
"2022-07-23T21:39:41-05:00","Entry staking wallet: Promotion bonus","0.90689049","DFI","1","USD","","","836339c3-ec38-43c1-8e0e-deeb260ea8f1",""
"2022-07-23T21:39:41-05:00","Entry staking wallet: Promotion bonus","0.90689049","DFI","1","USD","","","f5d88319-7fdd-4ed0-b6f9-783099f63745",""
"2022-07-23T21:39:41-05:00","Entry staking wallet: Promotion bonus","0.90689049","DFI","1","USD","","","e9525b46-d0b1-464b-8dc4-fdfc26cf5e80",""
"2022-07-23T21:39:41-05:00","Entry staking wallet: Promotion bonus","0.90689049","DFI","1","USD","","","7f846640-525a-4160-b51e-3b4e42ba1388",""
